scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-02-03,283.0,122.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-02-10,266.0,136.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-02-17,147.0,80.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-02-24,184.0,97.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-03-03,110.0,85.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-03-10,101.0,69.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-03-17,78.0,64.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-03-24,53.0,65.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-03-31,79.0,45.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-04-07,59.0,6.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-04-14,63.0,45.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-04-21,68.0,44.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-04-28,60.0,33.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-05-05,55.0,48.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-05-12,60.0,50.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-05-19,64.0,47.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-05-26,68.0,76.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-06-02,66.0,71.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-06-09,53.0,71.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-06-16,50.0,57.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-06-23,46.0,75.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-06-30,58.0,59.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-07-07,43.0,34.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-07-14,46.0,47.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-07-21,55.0,26.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-07-28,62.0,47.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-08-04,45.0,45.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-08-11,59.0,65.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-08-18,77.0,47.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-08-25,94.0,62.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-09-01,132.0,90.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-09-08,160.0,98.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-09-15,208.0,134.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-09-22,350.0,155.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-09-29,408.0,144.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-10-06,649.0,142.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-10-13,674.0,235.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-10-20,587.0,252.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-10-27,612.0,231.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-11-03,457.0,239.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-11-10,382.0,311.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-11-17,257.0,301.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-11-24,141.0,261.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-12-01,137.0,185.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-12-08,118.0,216.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-12-15,105.0,150.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-12-22,75.0,125.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2025-12-29,90.0,157.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-01-05,104.0,169.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-01-12,92.0,216.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-01-19,111.0,207.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-01-26,105.0,226.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-02-02,125.0,245.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-02-09,79.0,283.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-02-16,85.0,266.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-02-23,51.0,147.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-03-02,38.0,184.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-03-09,25.0,110.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-03-16,23.0,101.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-03-23,25.0,78.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-03-30,34.0,53.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-04-06,37.0,79.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-04-13,28.0,59.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-04-20,17.0,63.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-04-27,38.0,68.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,ARE,2026-05-04,3.0,60.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-06-22,0.0,12.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-06-29,0.0,9.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-07-06,0.0,5.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-07-13,0.0,4.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-07-20,0.0,11.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-07-27,0.0,9.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-08-03,0.0,11.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-08-10,1.0,2.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-08-17,0.0,9.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-08-24,0.0,6.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-08-31,0.0,11.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-09-07,0.0,13.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-09-14,0.0,8.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-09-21,0.0,11.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-09-28,0.0,9.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-10-05,0.0,9.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-10-12,0.0,19.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-10-19,0.0,13.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-10-26,0.0,19.0
joint_uae_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-11-02,0.0,30.0
