scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-02-03,283.0,122.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-02-10,266.0,136.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-02-17,147.0,80.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-02-24,184.0,97.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-03-03,110.0,85.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-03-10,101.0,69.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-03-17,78.0,64.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-03-24,53.0,65.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-03-31,79.0,45.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-04-07,59.0,6.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-04-14,63.0,45.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-04-21,68.0,44.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-04-28,60.0,33.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-05-05,55.0,48.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-05-12,60.0,50.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-05-19,64.0,47.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-05-26,68.0,76.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-06-02,66.0,71.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-06-09,53.0,71.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-06-16,50.0,57.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-06-23,46.0,75.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-06-30,58.0,59.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-07-07,43.0,34.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-07-14,46.0,47.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-07-21,55.0,26.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-07-28,62.0,47.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-08-04,45.0,45.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-08-11,59.0,65.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-08-18,77.0,47.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-08-25,94.0,62.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-09-01,132.0,90.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-09-08,160.0,98.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-09-15,208.0,134.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-09-22,350.0,155.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-09-29,408.0,144.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-10-06,649.0,142.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-10-13,674.0,235.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-10-20,587.0,252.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-10-27,612.0,231.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-11-03,457.0,239.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-11-10,382.0,311.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-11-17,257.0,301.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-11-24,141.0,261.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-12-01,137.0,185.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-12-08,118.0,216.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-12-15,105.0,150.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-12-22,75.0,125.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2025-12-29,90.0,157.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-01-05,104.0,169.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-01-12,92.0,216.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-01-19,111.0,207.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-01-26,105.0,226.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-02-02,125.0,245.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-02-09,79.0,283.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-02-16,85.0,266.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-02-23,51.0,147.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-03-02,38.0,184.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-03-09,25.0,110.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-03-16,23.0,101.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-03-23,25.0,78.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-03-30,34.0,53.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-04-06,37.0,79.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-04-13,28.0,59.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-04-20,17.0,63.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-04-27,38.0,68.0
transfer_uae,regression,target_next_INF_A,seasonal_naive,ARE,2026-05-04,3.0,60.0
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-02-03,283.0,204.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-02-10,266.0,223.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-02-17,147.0,240.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-02-24,184.0,255.0
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-03-03,110.0,235.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-03-10,101.0,220.0
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-03-17,78.0,176.75
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-03-24,53.0,135.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-03-31,79.0,118.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-04-07,59.0,85.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-04-14,63.0,77.75
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-04-21,68.0,67.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-04-28,60.0,63.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-05-05,55.0,67.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-05-12,60.0,62.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-05-19,64.0,61.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-05-26,68.0,60.75
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-06-02,66.0,59.75
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-06-09,53.0,61.75
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-06-16,50.0,64.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-06-23,46.0,62.75
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-06-30,58.0,59.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-07-07,43.0,53.75
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-07-14,46.0,51.75
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-07-21,55.0,49.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-07-28,62.0,48.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-08-04,45.0,50.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-08-11,59.0,51.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-08-18,77.0,52.0
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-08-25,94.0,55.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-09-01,132.0,60.75
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-09-08,160.0,68.75
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-09-15,208.0,90.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-09-22,350.0,115.75
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-09-29,408.0,148.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-10-06,649.0,212.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-10-13,674.0,281.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-10-20,587.0,403.75
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-10-27,612.0,520.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-11-03,457.0,579.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-11-10,382.0,630.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-11-17,257.0,582.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-11-24,141.0,509.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-12-01,137.0,427.0
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-12-08,118.0,309.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-12-15,105.0,229.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-12-22,75.0,163.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2025-12-29,90.0,125.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-01-05,104.0,108.75
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-01-12,92.0,97.0
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-01-19,111.0,93.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-01-26,105.0,90.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-02-02,125.0,99.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-02-09,79.0,103.0
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-02-16,85.0,108.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-02-23,51.0,105.0
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-03-02,38.0,98.5
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-03-09,25.0,85.0
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-03-16,23.0,63.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-03-23,25.0,49.75
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-03-30,34.0,34.25
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-04-06,37.0,27.75
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-04-13,28.0,26.75
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-04-20,17.0,29.75
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-04-27,38.0,31.0
transfer_uae,regression,target_next_INF_A,moving_average,ARE,2026-05-04,3.0,29.0
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-02-03,283.0,199.13941031601436
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-02-10,266.0,199.44585379187632
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-02-17,147.0,187.1291727481598
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-02-24,184.0,188.0333020931816
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-03-03,110.0,183.72351007238925
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-03-10,101.0,178.71768652567437
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-03-17,78.0,175.72643288969127
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-03-24,53.0,173.8457694473691
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-03-31,79.0,168.1956767353613
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-04-07,59.0,159.13728824401332
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-04-14,63.0,164.2010221628534
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-04-21,68.0,162.06050773549958
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-04-28,60.0,158.1373100947359
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-05-05,55.0,158.9373739211657
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-05-12,60.0,157.41195255160207
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-05-19,64.0,155.00657882855967
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-05-26,68.0,158.4079381983019
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-06-02,66.0,155.68760506853292
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-06-09,53.0,153.89373085025045
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-06-16,50.0,149.59217295723957
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-06-23,46.0,151.09619492820545
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-06-30,58.0,146.4773856522176
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-07-07,43.0,140.25370106458763
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-07-14,46.0,140.91914449645546
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-07-21,55.0,135.46093960958564
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-07-28,62.0,137.614245351987
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-08-04,45.0,135.63139698447804
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-08-11,59.0,137.64495272285765
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-08-18,77.0,132.81090072018694
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-08-25,94.0,133.96076666514176
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-09-01,132.0,137.47971587772372
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-09-08,160.0,137.40343630273992
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-09-15,208.0,142.40668981830342
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-09-22,350.0,144.7178778159209
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-09-29,408.0,141.2643657120976
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-10-06,649.0,139.4558195395324
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-10-13,674.0,154.83472540419865
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-10-20,587.0,156.49615001186473
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-10-27,612.0,151.30758029207036
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-11-03,457.0,151.37765482378808
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-11-10,382.0,163.03167835078438
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-11-17,257.0,159.88296056756283
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-11-24,141.0,151.32920928493047
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-12-01,137.0,136.28583736345962
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-12-08,118.0,140.59692149882142
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-12-15,105.0,127.39348443829121
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-12-22,75.0,121.6159617418605
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2025-12-29,90.0,126.15582062861607
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-01-05,104.0,127.09670876469596
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-01-12,92.0,134.3785399045269
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-01-19,111.0,131.5547568947161
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-01-26,105.0,133.80642720320427
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-02-02,125.0,127.78459161736995
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-02-09,79.0,126.68729266663331
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-02-16,85.0,123.3231001428799
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-02-23,51.0,122.3625877674383
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-03-02,38.0,120.47388045664667
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-03-09,25.0,118.47331591807196
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-03-16,23.0,116.85060417154185
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-03-23,25.0,115.44219682234626
